env_temp,hub_speed,wind_speed,f_temp,b_temp,power,grid_power,fb_diff,fe_diff,fb_diff,attack
22.23958206,14.33702183,5.355178833,40.20001984,43.50017166,542.2000122,549.5,-3.300151825,17.96043777,21.2605896,0
22.30000687,15.14269066,6.11034584,40.19072342,43.57173538,652.4000244,652.4000244,-3.381011963,17.89071655,21.27172852,0
22.29999161,16.70549393,6.364364624,40.19995499,43.59998322,991,989.9000244,-3.400028229,17.89996338,21.29999161,0
22.10290718,13.64783573,5.922628403,40.29961777,43.59998322,455.6000061,455.6000061,-3.300365448,18.19671059,21.49707603,0
22.11228371,13.13337231,5.770294666,40.29998398,43.59998322,402.6000061,402.9333496,-3.299999237,18.18770027,21.48769951,0
22.10000992,13.57018089,5.667239189,40.29998398,43.59998322,445.6000061,445.6000366,-3.299999237,18.19997406,21.4999733,0
22.07652664,14.61852074,5.447190762,40.30001831,43.59998322,591.5,576.7999878,-3.299964905,18.22349167,21.52345657,0
22.04992485,11.78411961,5.104597092,40.31672287,43.59998322,276,276,-3.283260345,18.26679802,21.55005836,0
22.00000763,14.73500252,5.474028587,40.31900406,43.59998322,596.7999878,596.7999878,-3.280979156,18.31899643,21.59997559,0
21.99992371,13.51193905,5.877119064,40.30001831,43.51520538,442.3999939,445.1000061,-3.215187073,18.3000946,21.51528168,0
21.94898796,14.42438316,5.435771465,40.30001831,43.50001526,545.7999878,545.7999878,-3.199996948,18.35103035,21.5510273,0
21.90141106,13.73519707,5.408970356,40.30001831,43.50001526,469.7000122,469.7000122,-3.199996948,18.39860725,21.5986042,0
21.90003204,15.10386372,6.233829498,40.30001831,43.50001526,649.2999878,644.7000122,-3.199996948,18.39998627,21.59998322,0
21.89274406,15.39506912,6.210194111,40.30001831,43.50001526,684.9000244,684.9000244,-3.199996948,18.40727425,21.60727119,0
21.82742119,15.30770683,5.748336792,40.30121994,43.49998474,686,669.7000122,-3.198764801,18.47379875,21.67256355,0
21.80000877,15.16210461,6.408876419,40.32557297,43.48937607,658.7000122,658.7000122,-3.163803101,18.52556419,21.68936729,0
21.79545021,15.63774014,6.395628452,40.38640213,43.49998474,725.4000244,725.4000244,-3.113582611,18.59095192,21.70453453,0
21.79685974,15.01650143,6.126450062,40.39998627,43.49998474,635.0999756,633,-3.099998474,18.60312653,21.703125,0
21.79999161,14.95826054,6.096469879,40.4000206,43.49998474,625.5999756,625.5999756,-3.099964142,18.60002899,21.69999313,0
21.79999161,14.03610992,5.388958931,40.49998474,43.49998474,498.1000061,498.1000366,-3,18.69999313,21.69999313,0
21.80038261,14.11376476,5.846690178,40.49998474,43.50046539,512.2999878,516.5,-3.000480652,18.69960213,21.70008278,0
21.80605888,15.82217026,6.444919586,40.59001541,43.54384232,764.7000122,764.7000122,-2.953826904,18.78395653,21.73778343,0
21.81542969,15.43389606,6.862052917,40.61116028,43.59998322,697,697,-2.988822937,18.79573059,21.78455353,0
21.82887268,13.69636917,5.596432209,40.72893143,43.60093307,467.6000061,467.6000061,-2.872001648,18.90005875,21.77206039,0
21.80000877,15.30770683,6.547046661,40.7995224,43.68544769,676,676,-2.885925293,18.99951363,21.88543892,0
21.81834221,15.08444977,6.126974583,40.79998016,43.73273849,648.2000122,648.2000122,-2.932758331,18.98163795,21.91439629,0
21.86400604,14.13317776,5.009925365,40.79998016,43.79998016,507.5,504.0333252,-3,18.93597412,21.93597412,0
21.83049011,14.8806057,5.915753365,40.79320145,43.76438141,616.7000122,616.7000122,-2.971179962,18.96271133,21.9338913,0
21.90121269,14.5311594,6.204293728,40.75382996,43.70490646,562.5999756,563.2000122,-2.951076508,18.85261726,21.80369377,0
21.99999237,14.01669598,4.970146179,40.79947662,43.74227524,498.6000061,496.5333252,-2.942798615,18.79948425,21.74228287,0
21.99997139,13.49252605,6.083934784,40.79998016,43.69851303,438.2000122,438.2000122,-2.898532867,18.80000877,21.69854164,0
21.99633789,12.1821003,5.009518623,40.79998016,43.70544434,312.7999878,312.7999878,-2.905464172,18.80364227,21.70910645,0
21.93168068,13.31780243,5.987999916,40.79998016,43.68753433,423,423,-2.887554169,18.86829948,21.75585365,0
21.97624397,15.46301651,6.194599152,40.79998016,43.65898514,694.9000244,694.9000244,-2.859004974,18.82373619,21.68274117,0
21.9527092,16.08425522,6.857401848,40.79998016,43.69995117,812,819.7999878,-2.899971008,18.84727097,21.74724197,0
21.93409729,15.83187771,6.605704308,40.82593155,43.70001984,764.2000122,764.2000122,-2.874088287,18.89183426,21.76592255,0
21.89999008,17.00640678,7.40550375,40.89998627,43.77393723,1241.900024,1241.900024,-2.873950958,18.99999619,21.87394714,0
21.89999008,16.01630783,7.573479176,40.99998474,43.79998016,798.9000244,797.7999268,-2.799995422,19.09999466,21.89999008,0
21.90000916,15.96777344,7.428120136,41.09998322,43.90174866,796.2000122,796.1999512,-2.801765442,19.19997406,22.0017395,0
21.90000916,14.71558952,6.55899477,41.13966751,43.99998474,599.9000244,596.2000122,-2.86031723,19.23965836,22.09997559,0
21.89999008,16.200737,6.610946655,41.21488571,44.09998322,864.5,864.5,-2.885097504,19.31489563,22.19999313,0
21.91094398,14.66705513,6.691112995,41.29998016,44.09998322,580.5,580.5,-2.800003052,19.38903618,22.18903923,0
21.94069862,14.89031219,6.450155735,41.29998016,44.21868515,610.4000244,615.0999756,-2.918704987,19.35928154,22.27798653,0
21.99087906,15.59891319,6.530144215,41.31024933,44.29998016,720.0999756,720.0999756,-2.989730835,19.31937027,22.3091011,0
21.99999237,17.02581978,7.468523026,41.40237427,44.29998016,1153.199951,1153.199951,-2.897605896,19.4023819,22.29998779,0
21.99999237,15.14269066,6.345857143,41.49998474,44.3942337,645.5999756,645.5999756,-2.894248962,19.49999237,22.39424133,0
21.98423767,12.91011429,5.032268524,41.50015259,44.4029541,380.5,380.5,-2.902801514,19.51591492,22.41871643,0
21.98393059,14.60881424,5.750114918,41.50001526,44.39942551,571.5999756,571.5999756,-2.899410248,19.51608467,22.41549492,0
21.99341583,15.01650143,6.358390808,41.50001526,44.35354996,637.2000122,637.2000122,-2.853534698,19.50659943,22.36013412,0
21.95969772,12.21122074,4.820893288,41.50001526,44.34157562,314.3999939,314.3999939,-2.841560364,19.54031754,22.3818779,0
21.89999008,14.27878094,5.672160625,41.50001526,44.30001831,523.2999878,523.2999878,-2.800003052,19.60002518,22.40002823,0
21.87717247,12.43447876,4.754692078,41.44339752,44.29850006,340.1000061,340.1000061,-2.855102539,19.56622505,22.42132759,0
21.87353134,13.85167885,5.355361938,41.39878082,44.20090866,480.2000122,480.2000122,-2.802127838,19.52524948,22.32737732,0
21.89327812,11.80353355,4.920064449,41.30086899,44.10001373,285,285,-2.799144745,19.40759087,22.20673561,0
21.83433151,13.45369816,5.001930714,41.30001831,44.10001373,428.2999878,428.2999878,-2.799995422,19.4656868,22.26568222,0
21.88617325,14.5311594,6.429470062,41.18292618,44.00001526,569.5,569.5,-2.817089081,19.29675293,22.11384201,0
21.92438507,12.5024271,5.32854557,41.10001755,44.00001526,344.2999878,345.2999878,-2.899997711,19.17563248,22.07563019,0
21.95674133,16.59871864,6.872575283,41.10001755,43.93933868,974.2000122,974.2000122,-2.839321136,19.14327621,21.98259735,0
21.91419029,14.28848743,5.677886486,41.10001755,43.99998474,525.9000244,534.2999878,-2.899967194,19.18582726,22.08579445,0
21.90282631,13.44399166,5.6000247,41.10206223,43.99998474,436.7000122,436.7000122,-2.897922516,19.19923592,22.09715843,0
21.89996719,14.10405731,5.581907272,41.10001755,43.99998474,509.6000061,509.6000061,-2.899967194,19.20005035,22.10001755,0
21.90024948,14.82236481,5.908969402,41.10001755,43.99980927,613,613,-2.899791718,19.19976807,22.09955978,0
21.89998245,14.36614227,5.902647495,41.15112305,43.99998474,551.0999756,535.9000244,-2.848861694,19.25114059,22.10000229,0
21.90095711,15.35624123,6.567560673,41.2060318,43.99998474,689.7000122,689.7000122,-2.793952942,19.30507469,22.09902763,0
21.92875099,13.73519707,5.908198357,41.20230484,43.99998474,455.6000061,459.2000122,-2.797679901,19.27355385,22.07123375,0
21.90000916,16.04542732,6.622163773,41.19480133,43.99998474,823,825.5999756,-2.805183411,19.29479218,22.09997559,0
21.90000916,14.09435081,5.10051918,41.18588257,44.00001526,513.7999878,513.7999878,-2.81413269,19.28587341,22.1000061,0
21.84317017,14.25936699,5.884364605,41.15608978,44.00001526,522.2000122,522.2000122,-2.843925476,19.31291962,22.15684509,0
21.85314369,15.82217026,6.260004997,41.15948486,44.00001526,747.9000244,745.1000366,-2.840530396,19.30634117,22.14687157,0
21.84377289,15.71539497,6.154856205,41.22656631,44.00001526,740.5999756,740.5999756,-2.773448944,19.38279343,22.15624237,0
21.82961845,15.24946594,6.369590282,41.28968048,44.00001526,656.5999756,656.5999756,-2.710334778,19.46006203,22.1703968,0
21.82613564,15.14269066,6.874602318,41.29998016,44.00001526,646.5999756,648.7332764,-2.700035095,19.47384453,22.17387962,0
21.86674118,14.37584972,6.052007198,41.36556625,44.09709549,538.5,546.4000244,-2.731529236,19.49882507,22.23035431,0
21.88890839,15.40477562,6.116930008,41.36304474,44.09998322,694.9000244,694.9000244,-2.736938477,19.47413635,22.21107483,0
21.90000916,14.68646908,5.748888016,41.30001831,44.02620316,588.4000244,588.4000244,-2.726184845,19.40000916,22.126194,0
21.90000916,11.97825623,4.765417576,41.29686737,44.00185776,296,296,-2.704990387,19.39685822,22.1018486,0
21.89999008,14.72529602,5.771945477,41.1840477,44.00001526,593.0999756,593.0999756,-2.81596756,19.28405762,22.10002518,0
21.8834343,14.56998634,5.447837353,41.10001755,43.9776001,568.9000244,568.9000244,-2.87758255,19.21658325,22.0941658,0
21.86661339,14.77383041,5.7132411,41.10001755,43.90263748,603.0999756,609.4000244,-2.802619934,19.23340416,22.03602409,0
21.82124901,14.39526272,6.174293995,41.10001755,43.89953613,549,549,-2.799518585,19.27876854,22.07828712,0
21.80000877,13.47311211,5.653353691,41.05657959,43.89201736,436.1000061,436.1000061,-2.835437775,19.25657082,22.09200859,0
21.79997444,15.90953255,6.552031517,41.00001526,43.80292511,787.7999878,785.2000122,-2.802909851,19.20004082,22.00295067,0
21.79193878,13.44399166,5.362660885,41.00001526,43.80001831,436.1000061,432.2999878,-2.800003052,19.20807648,22.00807953,0
21.79999161,13.54106045,5.697562218,41.00001526,43.80014801,450.2999878,450.2999878,-2.800132751,19.20002365,22.0001564,0
21.79999161,14.2011261,5.510274887,41.00001526,43.80001831,523.7999878,523.7999878,-2.800003052,19.20002365,22.0000267,0
21.76674271,14.25936699,5.991396904,41.00001526,43.80001831,534.2999878,535.7000122,-2.800003052,19.23327255,22.0332756,0
21.72529221,12.95864868,5.329052925,41.00072098,43.80001831,384.7000122,384.7000122,-2.799297333,19.27542877,22.0747261,0
21.7664547,14.5311594,6.186172009,41.00001526,43.80001831,564.7000122,561.5999756,-2.800003052,19.23356056,22.03356361,0
21.70000839,12.23063469,4.949255943,41.00001526,43.80001831,317,317,-2.800003052,19.30000687,22.10000992,0
21.57912827,14.00698853,5.439394951,41.00001526,43.79995346,498.6000061,498.5999756,-2.799938202,19.42088699,22.2208252,0
21.50020981,13.75461102,4.988214493,41.00001526,43.74925232,464.5,459.7999878,-2.749237061,19.49980545,22.24904251,0
21.50000763,15.98718739,6.346564293,40.93876648,43.62186432,784.2000122,784.1999512,-2.683097839,19.43875885,22.12185669,0
21.50000763,14.52145195,6.002784252,40.99489975,43.66288757,569.5,572.5999756,-2.667987823,19.49489212,22.16287994,0
21.50000763,16.05513573,7.179365158,40.99998474,43.67901611,814.5999756,814.5999756,-2.679031372,19.49997711,22.17900848,0
21.50000763,15.67656803,6.415793896,40.99998474,43.72783279,726.4000244,726.4000244,-2.727848053,19.49997711,22.22782516,0
21.47533226,17.05494118,7.858767509,40.99998474,43.79998016,,,-2.799995422,19.52465248,22.3246479,0
21.42338753,16.41428757,7.093883514,41.09998322,43.88779068,893.9000244,897.3666382,-2.787807465,19.67659569,22.46440315,0
21.40040016,16.78314972,7.460336685,41.10054016,43.96503067,1010.900024,1010.900024,-2.864490509,19.70014,22.56463051,0
21.3000164,16.01630783,6.759757042,41.20768738,43.99998474,802,802,-2.792297363,19.90767097,22.69996834,0
21.30000687,16.99670029,7.610979557,41.29997253,44.09998322,1163.699951,1165.099976,-2.800010681,19.99996567,22.79997635,0
21.30016327,16.99670029,8.008637428,41.29998016,44.09998322,1347.400024,1347.400024,-2.800003052,19.99981689,22.79981995,0
21.37700081,17.08406067,7.688732624,41.30857468,44.19453049,1193.599976,1193.599976,-2.885955811,19.93157387,22.81752968,0
21.49832535,15.83187771,7.058576107,41.41605377,44.29998016,753.2000122,753.2000122,-2.883926392,19.91772842,22.80165482,0
21.59999084,16.73461533,7.090396881,41.49998474,44.36816788,1011.400024,1009.299927,-2.868183136,19.8999939,22.76817703,0
21.83859634,14.2108326,6.136226177,41.49998474,44.46762848,526.4000244,524.2999878,-2.967643738,19.6613884,22.62903214,0
22.08749962,16.60842514,7.187091827,41.57794189,44.49998474,973.5999756,973.5999756,-2.922042847,19.49044228,22.41248512,0
22.51275635,16.2298584,7.345666885,41.59998322,44.51708221,869.2000122,869.2000122,-2.917098999,19.08722687,22.00432587,0
22.809021,12.48301315,5.104654312,41.59998322,44.57857513,344.2999878,341.833313,-2.978591919,18.79096222,21.76955414,0
22.80000687,13.56047344,6.326976776,41.59998322,44.5277977,441.8999939,441.9000244,-2.927814484,18.79997635,21.72779083,0
23.06400108,13.46340561,5.783081055,41.59998322,44.50112915,440.8999939,431.4000244,-2.901145935,18.53598213,21.43712807,0
23.00000763,15.71539497,6.409787655,41.61927795,44.56235504,738.5,738.5,-2.943077087,18.61927032,21.56234741,0
23.00000763,14.64764118,5.365026474,41.61079788,44.59988785,588.4000244,588.4000244,-2.989089966,18.61079025,21.59988022,0
23.10088539,14.04581642,6.185518265,41.60005569,44.50001907,501.7999878,496.5,-2.899963379,18.4991703,21.39913368,0
23.00202942,14.64764118,6.255296707,41.60159683,44.50001907,580.5,580.5,-2.898422241,18.59956741,21.49798965,0
22.86079216,14.90972614,6.224414825,41.6480484,44.50349045,625.5999756,625.5999756,-2.855442047,18.78725624,21.64269829,0
22.99982071,14.31760788,5.914637566,41.65928268,44.50001907,540.0999756,540.0999756,-2.840736389,18.65946198,21.50019836,0
22.94212151,13.83226585,6.004955769,41.60568237,44.50001907,475.5,475.5,-2.8943367,18.66356087,21.55789757,0
22.99901581,11.7938261,4.741333485,41.60001373,44.49998474,282.8999939,282.8999939,-2.899971008,18.60099792,21.50096893,0
23.09999275,12.19180775,4.351389885,41.59283829,44.40023422,320.1000061,314.8999939,-2.807395935,18.49284554,21.30024147,0
23.00631142,12.91982174,4.893416405,41.50001526,44.30018234,384.7000122,384.7000122,-2.800167084,18.49370384,21.29387093,0
23.17605972,14.4923315,5.494145393,41.41521072,44.30001831,570.5,570.5,-2.884807587,18.239151,21.12395859,0
23.298563,11.12405396,4.855567455,41.40001678,44.19345856,232,231.2666626,-2.793441772,18.10145378,20.89489555,0
23.42170143,11.87148094,4.695867062,41.30001831,44.10001373,290.7000122,290.7000122,-2.799995422,17.87831688,20.6783123,0
23.79679108,11.33760452,4.831345558,41.2906723,44.03103638,248.8000031,248.8000031,-2.740364075,17.49388123,20.2342453,0
23.79995537,14.60881424,6.060299873,41.18190002,44.00001526,567.4000244,567.4000244,-2.818115234,17.38194466,20.20005989,0
23.70549011,15.65715408,6.246902466,41.16782379,43.97485352,721.2000122,721.2000122,-2.807029724,17.46233368,20.2693634,0
24.35947418,12.803339,5.525641918,41.20206451,43.98888397,372.6000061,364.7999878,-2.786819458,16.84259033,19.62940979,0
24.5020771,15.16210461,6.361538887,41.29090118,43.99014282,654,654,-2.699241638,16.78882408,19.48806572,0
24.49889374,12.69656372,5.367765427,41.29998016,43.99998474,360.6000061,360.6000061,-2.700004578,16.80108643,19.501091,0
24.33600235,12.37623787,5.531121731,41.29998016,43.99998474,333.2999878,333.2999878,-2.700004578,16.96397781,19.66398239,0
24.33150482,14.06523037,6.116957664,41.37478256,44.00001526,510.7000122,510.7000122,-2.625232697,17.04327774,19.66851044,0
24.29803085,16.73461533,7.178629398,41.40429688,44.01200867,999.4000244,1002.5,-2.607711792,17.10626602,19.71397781,0
24.10000992,14.2011261,5.990142345,41.4762764,44.09998322,520.7000122,520.7000122,-2.623706818,17.37626648,19.9999733,0
24.34237099,12.69656372,5.074991703,41.49998474,44.09998322,361.6000061,361.6000061,-2.599998474,17.15761375,19.75761223,0
23.93484688,13.85167885,5.961211205,41.49998474,44.09998322,476.6000061,479.2000122,-2.599998474,17.56513786,20.16513634,0
23.50038338,12.72568417,5.11237669,41.45961761,44.09998322,362.7000122,362.7000122,-2.640365601,17.95923424,20.59959984,0
23.50067139,12.82275295,5.005300522,41.39746475,44.00068665,375.7999878,375.7999878,-2.603221893,17.89679337,20.50001526,0
23.25002861,11.72587872,4.854893208,41.36408234,44.00001526,276.6000061,276.6000061,-2.635932922,18.11405373,20.74998665,0
23.3000164,10.34750557,3.993136644,41.30052185,44.00001526,180,181.3999939,-2.699493408,18.00050545,20.69999886,0
23.09717941,12.04620457,4.600106239,41.29873657,43.90001678,300.2000122,300.2000122,-2.601280212,18.20155716,20.80283737,0
23.09999275,11.66763783,4.465457916,41.11658859,43.80001831,275,276,-2.683429718,18.01659584,20.70002556,0
23.00000763,11.74529171,4.778634548,41.10001755,43.71633148,281.2999878,281.2999878,-2.616313934,18.10000992,20.71632385,0
23.01668739,10.34750557,4.144890308,41.01073837,43.60001755,182.6000061,182.6000061,-2.589279175,17.99405098,20.58333015,0
22.93570328,10.64841747,4.183153629,41.00001526,43.59927368,203.1000061,201,-2.599258423,18.06431198,20.6635704,0
22.87485123,12.04620457,4.593518734,40.84465027,43.50001526,306,306,-2.65536499,17.96979904,20.62516403,0
22.7000103,12.28887558,4.720415115,40.80001831,43.40038681,324.8999939,321.2000122,-2.6003685,18.10000801,20.70037651,0
22.60022545,10.51252174,3.892739773,40.73174667,43.30001831,193.6000061,193.6000061,-2.568271637,18.13152122,20.69979286,0
22.60000992,10.28926468,3.753595352,40.62786102,43.28354645,128,128,-2.655685425,18.0278511,20.68353653,0
22.50310898,11.44437981,4.329781532,40.59170532,43.14475632,254.5,256.6000061,-2.553050995,18.08859634,20.64164734,0
22.48488808,11.44437981,4.395886898,40.50001526,43.10001373,253,253,-2.599998474,18.01512718,20.61512566,0
22.39999008,11.47350025,4.796975613,40.42420578,43.00001526,257.7000122,257.7000122,-2.575809479,18.0242157,20.60002518,0
22.41081238,11.74529171,4.789190292,40.37162781,43.00001526,277.1000061,277.1000061,-2.628387451,17.96081543,20.58920288,0
22.34310341,10.26985073,3.191588163,40.30001831,42.9000206,67.69999695,65.8999939,-2.600002289,17.9569149,20.55691719,0
22.28981972,13.10425186,5.083612442,40.20001984,42.80001831,401,401,-2.599998474,17.91020012,20.51019859,0
22.17615318,13.50223255,5.312646866,40.19998169,42.80001831,439.7999878,444,-2.600036621,18.02382851,20.62386513,0
22.10045052,13.46340561,5.475161076,40.19651031,42.79998398,444,444,-2.603473663,18.0960598,20.69953346,0
22.10098648,12.99747658,5.082504749,40.19998169,42.79617691,391,391,-2.596195221,18.09899521,20.69519043,0
22.10810661,12.00737762,4.988036156,40.17410278,42.78530884,300.7000122,298.1000061,-2.611206055,18.06599617,20.67720222,0
22.10000992,14.31760788,5.727571487,40.1135025,42.73083115,541.5999756,541.5999756,-2.617328644,18.01349258,20.63082123,0
22.10000992,14.01669598,5.412382603,40.17050552,42.74196243,499.1000061,499.1000061,-2.571456909,18.07049561,20.64195251,0
22.02397156,14.09435081,5.821583271,40.19998169,42.76856995,506,514.333313,-2.568588257,18.17601013,20.74459839,0
22.02911568,13.90992069,5.850209236,40.26869965,42.79998398,486.5,486.5,-2.531284332,18.23958397,20.7708683,0
22.00029945,13.81285191,5.554225922,40.29998398,42.79998398,474.5,479.7000122,-2.5,18.29968452,20.79968452,0
22.00574684,13.24985409,5.589984417,40.30849457,42.82957077,415.1000061,415.1000061,-2.521076202,18.30274773,20.82382393,0
22.0656929,13.8225584,5.829555988,40.39045334,42.89998627,475,475,-2.509532928,18.32476044,20.83429337,0
22.09864807,12.5121336,4.823135853,40.39998627,42.89995575,345.2999878,346.3999939,-2.499969482,18.3013382,20.80130768,0
22.08564186,12.69656372,5.062318802,40.39998627,42.89878464,364.2000122,364.2000122,-2.49879837,18.31434441,20.81314278,0
22.09013557,12.79363251,4.847968578,40.4007988,42.86022186,369,369,-2.459423065,18.31066322,20.77008629,0
22.09999084,10.75519276,4.359890938,40.39595795,42.80001831,206.8000031,206.8000031,-2.404060364,18.2959671,20.70002747,0
22.09954071,11.44437981,4.793221474,40.31393433,42.80001831,254,254,-2.486083984,18.21439362,20.7004776,0
22.06253815,11.21141529,4.557200909,40.30001831,42.80001831,236.1999969,236.1999817,-2.5,18.23748016,20.73748016,0
22.08923721,11.06581211,4.284650803,40.30001831,42.69887161,228.8000031,228.2999878,-2.398853302,18.2107811,20.6096344,0
22.01488686,13.56047344,5.730985641,40.19994354,42.60001373,454.5,454.5,-2.40007019,18.18505669,20.58512688,0
22.04374886,12.08503246,4.954370975,40.1897583,42.60001373,306,309.1000061,-2.410255432,18.14600945,20.55626488,0
22.06520844,13.30809593,5.440127373,40.1931572,42.60001373,424.1000061,424.1000061,-2.406856537,18.12794876,20.5348053,0
22.09143829,13.95845509,5.593601704,40.19935608,42.67085266,493.8999939,493.8999939,-2.471496582,18.10791779,20.57941437,0
22.09596252,12.70627022,5.503002644,40.2073288,42.79998398,362.1000061,362.1000061,-2.592655182,18.11136627,20.70402145,0
22.0999012,14.15259171,6.010090351,40.29998398,42.89318848,522.7999878,516.7999878,-2.593204498,18.20008278,20.79328728,0
22.09999084,14.31760788,5.772568226,40.29998398,42.99998474,543.2000122,543.2000122,-2.700000763,18.19999313,20.8999939,0
22.07933044,14.13317776,5.532596588,40.39896011,43.09998322,523.7999878,513.2999878,-2.701023102,18.31962967,21.02065277,0
22.09999084,14.14288521,5.664803982,40.39998627,43.09998322,511.7000122,511.7000122,-2.699996948,18.29999542,20.99999237,0
22.08983994,14.08464336,5.893461704,40.4000206,43.19998169,501.7999878,501.7999878,-2.79996109,18.31018066,21.11014175,0
22.09488678,13.37604332,5.227863312,40.40002441,43.29181671,425.6000061,428.7999878,-2.891792297,18.30513763,21.19692993,0
22.0949955,14.24966049,5.205011368,40.40915298,43.29998016,521.2000122,521.2000122,-2.890827179,18.31415749,21.20498466,0
22.0993309,14.90001965,5.942829132,40.40919876,43.29998016,612.5,612.5,-2.890781403,18.30986786,21.20064926,0
22.09864807,13.00718307,5.398225784,40.46688843,43.39273453,395.7000122,395.7000122,-2.9258461,18.36824036,21.29408646,0
22.05975723,12.48301315,4.826257706,40.43390656,43.405056,343.2000122,343.2000122,-2.971149445,18.37414932,21.34529877,0
22.00118065,11.94913578,4.76520443,40.4000206,43.39715195,293.8999939,291.7999878,-2.997131348,18.39883995,21.3959713,0
22.00000763,16.29780579,7.114764214,40.39998627,43.35826874,876,876,-2.958282471,18.39997864,21.35826111,0
22.02761841,12.82275295,5.347619057,40.47678757,43.39998627,376.7999878,376.7999878,-2.9231987,18.44916916,21.37236786,0
22.0039196,14.68646908,6.134866238,40.49919128,43.4157753,582.0999756,599.4000244,-2.916584015,18.49527168,21.4118557,0
22.06180573,15.33682823,6.453052044,40.49998474,43.47462082,676.5,674.4333496,-2.974636078,18.43817902,21.41281509,0
22.09999084,10.27955723,3.634019375,40.49998474,43.48542786,159.5,159.5,-2.985443115,18.3999939,21.38543701,0
22.01615334,15.48243046,6.230751991,40.4209137,43.31416321,705.9000244,705.9000244,-2.893249512,18.40476036,21.29800987,0
22.02527618,13.20131969,4.987262726,40.4000206,43.30001831,412.5,412.5,-2.899997711,18.37474442,21.27474213,0
22.00986671,12.49271965,4.786652565,40.3405571,43.25489044,339,339,-2.914333344,18.33069038,21.24502373,0
22.05125809,11.73558521,4.500322819,40.30001831,43.11234665,280.2000122,280.2000122,-2.812328339,18.24876022,21.06108856,0
22.06303406,10.87167549,3.896344662,40.20001984,43.10001373,214.6000061,214.6000061,-2.899993896,18.13698578,21.03697968,0
22.01087952,13.40516376,5.485496044,40.10001373,43.00001526,433,433,-2.900001526,18.08913422,20.98913574,0
22.00000763,14.29819489,5.570446968,40.09537125,42.9000206,542.2000122,544.2666626,-2.804649353,18.09536362,20.90001297,0
22.00000763,13.50223255,5.347297668,40.09998322,42.89498138,441.3999939,441.3999939,-2.794998169,18.09997559,20.89497375,0
22.00000763,12.91011429,5.048464298,40.09998322,42.81199646,384.7000122,382.1000061,-2.712013245,18.09997559,20.81198883,0
22.00000763,14.14288521,5.261892319,40.09998322,42.80001831,514.4000244,514.4000244,-2.700035095,18.09997559,20.80001068,0
21.99999237,12.1723938,4.244884968,40.09998322,42.80001831,317,317,-2.700035095,18.09999084,20.80002594,0
21.99343491,12.06561852,4.670492649,40.09998322,42.78927612,307.5,306,-2.689292908,18.10654831,20.79584122,0
21.99999237,11.77441311,4.650399685,40.01073837,42.61470795,279.7000122,279.7000122,-2.603969574,18.010746,20.61471558,0
21.9365387,12.01708412,4.666875839,40.00001526,42.60001373,300.2000122,300.2000122,-2.599998474,18.06347656,20.66347504,0
21.99999237,11.67734432,4.724154949,39.91220856,42.50006485,266.1000061,266.1000061,-2.587856293,17.91221619,20.50007248,0
21.99998283,10.99786472,4.581058979,39.8526001,42.50001526,223,223,-2.647415161,17.85261726,20.50003242,0
21.9793148,11.36672497,3.95701623,39.80018997,42.47833633,249.3000031,248.1999817,-2.678146362,17.82087517,20.49902153,0
21.98826981,10.28926468,3.192129374,39.80001831,42.39612198,132.1999969,132.1999969,-2.596103668,17.8117485,20.40785217,0
21.91275787,10.32809162,3.949227571,39.66791534,42.30001831,180.5,180.5,-2.632102966,17.75515747,20.38726044,0
21.88541412,11.32789707,4.56880188,39.60001373,42.20001984,248.1999969,248.1999817,-2.600006104,17.71459961,20.31460571,0
21.88248062,10.29897118,3.588345289,39.52157593,42.10001373,124.9000015,124.9000092,-2.578437805,17.63909531,20.21753311,0
21.77627182,13.74490356,5.229370117,39.49992371,42.00250244,468.2000122,468.2000122,-2.502578735,17.72365189,20.22623062,0
21.80129242,12.79363251,4.754318237,39.40001678,42.00001907,371.6000061,371.6000061,-2.600002289,17.59872437,20.19872665,0
21.80000877,11.58027554,4.706250668,39.35835266,41.90004349,263.5,264.5,-2.541690826,17.55834389,20.10003471,0
21.70025826,12.24034214,4.653252125,39.30001831,41.84895325,321.2000122,321.2000122,-2.548934937,17.59976006,20.14869499,0
21.79997826,12.71597767,5.41217804,39.30001831,41.80001831,365.2999878,365.2999878,-2.5,17.50004005,20.00004005,0
21.79661179,13.41487122,5.414868355,39.30001831,41.80001831,437.2000122,437.2000122,-2.5,17.50340652,20.00340652,0
21.76321411,13.54106045,5.420462132,39.29998016,41.80001831,447.7000122,447.7000122,-2.500038147,17.53676605,20.0368042,0
21.73093033,13.77402401,5.810538292,39.29998016,41.80001831,467.6000061,467.6000061,-2.500038147,17.56904984,20.06908798,0
21.78267097,11.75499916,4.67211628,39.29998016,41.80791473,276.6000061,276.6000061,-2.50793457,17.51730919,20.02524376,0
21.67494774,11.31819057,4.450389862,39.29998016,41.80001831,245.1000061,245.1000061,-2.500038147,17.62503242,20.12507057,0
21.62242699,10.30867767,4.080891132,39.29998016,41.80001831,174.1999969,174.1999969,-2.500038147,17.67755318,20.17759132,0
21.60479164,11.1143465,3.812046051,39.29253769,41.80001831,234.6000061,234.6000061,-2.507480621,17.68774605,20.19522667,0
21.69408035,10.26985073,3.837342024,39.14502716,41.70001984,116.5,111.1999969,-2.554992676,17.45094681,20.00593948,0
