环境温度,风轮转速,60s平均风速,主轴前轴承温度,主轴后轴承温度,发电机有功功率,电网有功功率,前后轴承温差,前轴承环境温升,后轴承环境温升,attack
20.10000991821289,16.045427322387695,6.469507217407227,40.00712966918945,41.943477630615234,815.5999755859375,811.4000244140625,-1.9363479614257812,19.907119750976562,21.843467712402344,0.0
20.0148868560791,15.23975944519043,6.760403156280518,40.09998321533203,41.999969482421875,667.5999755859375,667.5999755859375,-1.8999862670898438,20.08509635925293,21.985082626342773,0.0
20.0999698638916,15.948359489440918,6.034579277038574,40.199981689453125,42.002540588378906,790.5,790.5,-1.8025588989257812,20.100011825561523,21.902570724487305,0.0
20.01030731201172,15.7056884765625,6.0650835037231445,40.299983978271484,42.08195495605469,734.2999877929688,739.0,-1.7819709777832031,20.289676666259766,22.07164764404297,0.0
19.808103561401367,16.093961715698242,6.727612018585205,40.299983978271484,42.09998321533203,833.0,833.0,-1.7999992370605469,20.491880416870117,22.291879653930664,0.0
19.78680419921875,17.093769073486328,8.060295104980469,40.399986267089844,42.17478561401367,,,-1.7747993469238281,20.613182067871094,22.387981414794922,0.0
19.739669799804688,16.511356353759766,6.223273277282715,40.49998474121094,42.29998016357422,946.9000244140625,942.36669921875,-1.7999954223632812,20.76031494140625,22.56031036376953,0.0
19.71076011657715,16.84139060974121,7.2078447341918945,40.587181091308594,42.31790542602539,1023.0,1023.0,-1.7307243347167969,20.876420974731445,22.607145309448242,0.0
19.801589965820312,16.43370246887207,7.017367839813232,40.59998321533203,42.399986267089844,902.7999877929688,906.5,-1.8000030517578125,20.79839324951172,22.59839630126953,0.0
19.999950408935547,12.832459449768066,4.982578754425049,40.676605224609375,42.49998474121094,375.79998779296875,375.79998779296875,-1.8233795166015625,20.676654815673828,22.50003433227539,0.0
19.484161376953125,16.249271392822266,7.12498664855957,40.60841369628906,42.49998474121094,856.0999755859375,856.0999755859375,-1.891571044921875,21.124252319335938,23.015823364257812,0.0
19.30000877380371,15.618326187133789,6.139981746673584,40.699981689453125,42.49998474121094,715.4000244140625,715.4000244140625,-1.8000030517578125,21.399972915649414,23.199975967407227,0.0
19.100692749023438,15.841584205627441,6.516931056976318,40.78738784790039,42.49998474121094,760.5,760.5,-1.7125968933105469,21.686695098876953,23.3992919921875,0.0
18.678363800048828,16.63754653930664,7.294011116027832,40.79998016357422,42.524051666259766,985.2000122070312,985.199951171875,-1.7240715026855469,22.12161636352539,23.845687866210938,0.0
18.60000991821289,17.04523468017578,6.730567932128906,40.85797119140625,42.59998321533203,1232.9000244140625,1230.800048828125,-1.7420120239257812,22.25796127319336,23.99997329711914,0.0
18.505332946777344,15.618326187133789,5.9363861083984375,40.899314880371094,42.60427474975586,714.2999877929688,714.2999877929688,-1.7049598693847656,22.39398193359375,24.098941802978516,0.0
18.21592140197754,17.064647674560547,8.046527862548828,40.8831787109375,42.62163162231445,1429.800048828125,1429.300048828125,-1.7384529113769531,22.66725730895996,24.405710220336914,0.0
18.240076065063477,15.7056884765625,6.033417224884033,40.90320587158203,42.791656494140625,736.9000244140625,736.9000244140625,-1.8884506225585938,22.663129806518555,24.55158042907715,0.0
18.10000991821289,14.667055130004883,6.569691181182861,40.90001678466797,42.799983978271484,578.9000244140625,578.9000244140625,-1.8999671936035156,22.800006866455078,24.699974060058594,0.0
18.00001335144043,14.900019645690918,5.990102767944336,40.899986267089844,42.799983978271484,614.5999755859375,614.5999755859375,-1.8999977111816406,22.899972915649414,24.799970626831055,0.0
17.865222930908203,15.395069122314453,6.582376480102539,40.83283615112305,42.799983978271484,696.0,696.0,-1.9671478271484375,22.967613220214844,24.93476104736328,0.0
17.743623733520508,15.463016510009766,6.42228364944458,40.881263732910156,42.799983978271484,708.0,708.0,-1.9187202453613281,23.13763999938965,25.056360244750977,0.0
17.52826499938965,14.91943359375,6.479745388031006,40.899986267089844,42.799983978271484,619.2999877929688,624.5999755859375,-1.8999977111816406,23.371721267700195,25.271718978881836,0.0
17.30084991455078,16.919044494628906,7.985883712768555,40.912540435791016,42.799983978271484,1255.0,1259.2000732421875,-1.8874435424804688,23.611690521240234,25.499134063720703,0.0
17.24920654296875,16.734615325927734,7.485872745513916,40.99998474121094,42.89250183105469,1000.4000244140625,1018.800048828125,-1.89251708984375,23.750778198242188,25.643295288085938,0.0
17.00001335144043,16.977285385131836,7.522492408752441,41.07910919189453,42.99651336669922,1079.0999755859375,1079.699951171875,-1.9174041748046875,24.0790958404541,25.99650001525879,0.0
16.916160583496094,16.89963150024414,7.76990270614624,41.09998321533203,42.99998474121094,1049.800048828125,1049.800048828125,-1.9000015258789062,24.183822631835938,26.083824157714844,0.0
16.896997451782227,17.006406784057617,7.122533798217773,41.13578414916992,43.02687454223633,1134.800048828125,1134.800048828125,-1.8910903930664062,24.238786697387695,26.1298770904541,0.0
16.800067901611328,16.63754653930664,7.433870792388916,41.20479202270508,43.086883544921875,969.4000244140625,969.4000244140625,-1.8820915222167969,24.40472412109375,26.286815643310547,0.0
16.755603790283203,17.025819778442383,8.01462173461914,41.298892974853516,43.09998321533203,1238.199951171875,1238.199951171875,-1.8010902404785156,24.543289184570312,26.344379425048828,0.0
16.700145721435547,16.948165893554688,7.626906394958496,41.29998016357422,43.12588119506836,1054.5,1056.5999755859375,-1.8259010314941406,24.599834442138672,26.425735473632812,0.0
16.599990844726562,16.074548721313477,6.686875820159912,41.29998016357422,43.199981689453125,825.5999755859375,825.5999755859375,-1.9000015258789062,24.699989318847656,26.599990844726562,0.0
16.550167083740234,17.07435417175293,7.101147174835205,41.308982849121094,43.23748016357422,,,-1.928497314453125,24.75881576538086,26.687313079833984,0.0
16.50000762939453,17.084060668945312,7.455047607421875,41.300018310546875,43.29998016357422,,,-1.9999618530273438,24.800010681152344,26.799972534179688,0.0
16.39999008178711,16.705493927001953,7.763932704925537,41.30003356933594,43.29998016357422,988.9000244140625,991.699951171875,-1.9999465942382812,24.900043487548828,26.89999008178711,0.0
16.3900089263916,16.307512283325195,6.042083740234375,41.300018310546875,43.29998016357422,859.7000122070312,859.7000732421875,-1.9999618530273438,24.910009384155273,26.909971237182617,0.0
16.300199508666992,16.28809928894043,6.554813385009766,41.29998016357422,43.299964904785156,882.2999877929688,882.300048828125,-1.9999847412109375,24.999780654907227,26.999765396118164,0.0
16.39897918701172,13.958455085754395,5.664929389953613,41.16730880737305,43.2625732421875,488.6000061035156,489.0,-2.095264434814453,24.768329620361328,26.86359405517578,0.0
16.400009155273438,14.404970169067383,6.034753799438477,41.10001754760742,43.19554901123047,543.7000122070312,543.7000122070312,-2.095531463623047,24.700008392333984,26.79553985595703,0.0
16.300006866455078,16.414287567138672,6.875682353973389,41.00001525878906,43.100013732910156,901.7000122070312,901.7000732421875,-2.0999984741210938,24.700008392333984,26.800006866455078,0.0
16.300006866455078,14.861191749572754,5.555245876312256,40.97846984863281,43.100013732910156,614.0999755859375,614.0999755859375,-2.1215438842773438,24.678462982177734,26.800006866455078,0.0
16.300006866455078,13.958455085754395,5.480227947235107,40.90001678466797,43.00651931762695,495.5,495.5,-2.1065025329589844,24.60000991821289,26.706512451171875,0.0
16.489643096923828,14.6476411819458,5.673043727874756,40.800018310546875,43.00001525878906,581.5,585.7000122070312,-2.1999969482421875,24.310375213623047,26.510372161865234,0.0
16.50000762939453,11.657930374145508,4.4241719245910645,40.774417877197266,42.997169494628906,273.3999938964844,273.3999938964844,-2.2227516174316406,24.274410247802734,26.497161865234375,0.0
16.599990844726562,12.017084121704102,5.048725128173828,40.60226821899414,42.85173416137695,300.70001220703125,301.20001220703125,-2.2494659423828125,24.002277374267578,26.25174331665039,0.0
16.599990844726562,14.50203800201416,6.286949634552002,40.539886474609375,42.800018310546875,570.5,565.2333374023438,-2.2601318359375,23.939895629882812,26.200027465820312,0.0
16.599990844726562,16.064842224121094,6.922101020812988,40.50004577636719,42.800018310546875,831.9000244140625,831.9000244140625,-2.2999725341796875,23.900054931640625,26.200027465820312,0.0
16.599990844726562,16.11337661743164,6.785054683685303,40.50001525878906,42.800018310546875,819.7999877929688,825.5999755859375,-2.3000030517578125,23.9000244140625,26.200027465820312,0.0
16.688697814941406,15.482430458068848,6.4575371742248535,40.50001525878906,42.800086975097656,697.0,697.0,-2.3000717163085938,23.811317443847656,26.11138916015625,0.0
16.718782424926758,16.55018424987793,7.037520885467529,40.50001525878906,42.80244827270508,957.4000244140625,957.4000244140625,-2.3024330139160156,23.781232833862305,26.08366584777832,0.0
16.784221649169922,16.385168075561523,6.079733371734619,40.5697135925293,42.888954162597656,899.5999755859375,889.0999755859375,-2.3192405700683594,23.785491943359375,26.104732513427734,0.0
16.71140480041504,16.87051010131836,7.530921936035156,40.583499908447266,42.89502716064453,1030.300048828125,1030.300048828125,-2.3115272521972656,23.872095108032227,26.183622360229492,0.0
16.73036003112793,16.103670120239258,6.255703926086426,40.59998321533203,42.909000396728516,826.7000122070312,828.7999877929688,-2.3090171813964844,23.8696231842041,26.178640365600586,0.0
16.745576858520508,12.560667991638184,5.441432952880859,40.59998321533203,42.96693801879883,352.20001220703125,348.5,-2.366954803466797,23.854406356811523,26.22136116027832,0.0
16.711322784423828,16.191030502319336,6.89583683013916,40.59998321533203,42.95054626464844,841.4000244140625,841.4000244140625,-2.3505630493164062,23.888660430908203,26.23922348022461,0.0
16.676433563232422,14.026402473449707,5.465762615203857,40.57953643798828,42.97300720214844,493.3999938964844,500.70001220703125,-2.3934707641601562,23.90310287475586,26.296573638916016,0.0
16.60000991821289,15.948359489440918,6.429141521453857,40.50001525878906,42.893310546875,783.5999755859375,783.5999755859375,-2.3932952880859375,23.900005340576172,26.29330062866211,0.0
16.60000991821289,16.37546157836914,6.676985740661621,40.456172943115234,42.80978775024414,904.4000244140625,904.4000244140625,-2.3536148071289062,23.856163024902344,26.20977783203125,0.0
16.60000991821289,16.996700286865234,7.350529193878174,40.408931732177734,42.80738830566406,1124.300048828125,1124.300048828125,-2.398456573486328,23.808921813964844,26.207378387451172,0.0
16.590682983398438,12.958648681640625,5.021824836730957,40.400020599365234,42.88901138305664,380.5,384.70001220703125,-2.4889907836914062,23.809337615966797,26.298328399658203,0.0
16.510522842407227,13.414871215820312,5.163104057312012,40.3018684387207,42.800018310546875,433.5,433.5,-2.498149871826172,23.791345596313477,26.28949546813965,0.0
16.508419036865234,12.46359920501709,5.607156753540039,40.29981231689453,42.731815338134766,339.0,342.20001220703125,-2.4320030212402344,23.791393280029297,26.22339630126953,0.0
16.50000762939453,13.71578311920166,5.240895748138428,40.15940856933594,42.600013732910156,466.6000061035156,466.60003662109375,-2.4406051635742188,23.659400939941406,26.100006103515625,0.0
16.50000762939453,12.512133598327637,4.953247547149658,40.100013732910156,42.5765380859375,348.5,343.79998779296875,-2.4765243530273438,23.600006103515625,26.07653045654297,0.0
16.49999237060547,14.783536911010742,5.756954669952393,40.00001525878906,42.50001525878906,594.0999755859375,603.5999755859375,-2.5,23.500022888183594,26.000022888183594,0.0
16.400182723999023,14.77383041381836,5.575436592102051,40.00001525878906,42.40001678466797,595.2000122070312,595.2000122070312,-2.4000015258789062,23.59983253479004,25.999834060668945,0.0
16.400009155273438,14.618520736694336,5.991096496582031,39.988651275634766,42.39607238769531,573.0999755859375,573.0999755859375,-2.407421112060547,23.588642120361328,25.996063232421875,0.0
16.408390045166016,13.104251861572266,5.742081165313721,39.892330169677734,42.320594787597656,402.6000061035156,400.79998779296875,-2.428264617919922,23.48394012451172,25.91220474243164,0.0
16.300006866455078,13.356629371643066,5.067800521850586,39.800018310546875,42.300018310546875,422.5,422.5,-2.5,23.500011444091797,26.000011444091797,0.0
16.300006866455078,13.376043319702148,5.138816833496094,39.67510986328125,42.239601135253906,422.0,422.0,-2.5644912719726562,23.375102996826172,25.939594268798828,0.0
16.17401885986328,12.279169082641602,4.7343058586120605,39.549686431884766,42.15742492675781,324.29998779296875,322.23333740234375,-2.607738494873047,23.375667572021484,25.98340606689453,0.0
16.00000762939453,11.085226058959961,4.67852783203125,39.49271774291992,42.100013732910156,227.8000030517578,227.8000030517578,-2.6072959899902344,23.49271011352539,26.100006103515625,0.0
16.00000762939453,11.259949684143066,4.125115394592285,39.300018310546875,42.00001907348633,241.89999389648438,241.39999389648438,-2.700000762939453,23.300010681152344,26.000011444091797,0.0
15.935264587402344,11.337604522705078,4.149354934692383,39.10365676879883,41.878604888916016,245.60000610351562,248.19998168945312,-2.7749481201171875,23.168392181396484,25.943340301513672,0.0
15.800353050231934,11.61910343170166,4.1474409103393555,39.00001525878906,41.7087516784668,268.20001220703125,268.20001220703125,-2.7087364196777344,23.19966220855713,25.908398628234863,0.0
15.800004959106445,11.978256225585938,4.556732177734375,38.891639709472656,41.600013732910156,298.1000061035156,297.0,-2.7083740234375,23.09163475036621,25.80000877380371,0.0
15.709720611572266,12.453892707824707,4.9656267166137695,38.772621154785156,41.50001525878906,340.1000061035156,340.1000061035156,-2.7273941040039062,23.06290054321289,25.790294647216797,0.0
15.711503028869629,10.929916381835938,3.8959391117095947,38.60001754760742,41.300018310546875,218.3000030517578,216.69998168945312,-2.700000762939453,22.888514518737793,25.588515281677246,0.0
15.600004196166992,13.502232551574707,5.399613857269287,38.507503509521484,41.20001983642578,441.8999938964844,441.9000244140625,-2.692516326904297,22.907499313354492,25.60001564025879,0.0
15.600004196166992,11.949135780334473,4.823154449462891,38.49989318847656,41.10001754760742,297.6000061035156,297.6000061035156,-2.6001243591308594,22.89988899230957,25.50001335144043,0.0
15.600004196166992,12.104445457458496,4.987225532531738,38.3922119140625,41.01445007324219,310.20001220703125,310.20001220703125,-2.6222381591796875,22.792207717895508,25.414445877075195,0.0
15.600004196166992,13.46340560913086,5.086353302001953,38.300018310546875,41.00001525878906,436.70001220703125,436.70001220703125,-2.6999969482421875,22.700014114379883,25.40001106262207,0.0
15.600004196166992,13.278974533081055,5.070368766784668,38.233909606933594,40.91305923461914,422.5,422.5,-2.679149627685547,22.6339054107666,25.31305503845215,0.0
15.600004196166992,14.162298202514648,5.404695987701416,38.20001983642578,40.890193939208984,511.70001220703125,511.70001220703125,-2.690174102783203,22.60001564025879,25.290189743041992,0.0
15.588568687438965,14.97767448425293,6.137248516082764,38.12989044189453,40.80034255981445,635.5999755859375,635.5999755859375,-2.670452117919922,22.541321754455566,25.21177387237549,0.0
15.515724182128906,15.074742317199707,6.078549385070801,38.10371780395508,40.800018310546875,641.4000244140625,641.4000244140625,-2.696300506591797,22.587993621826172,25.28429412841797,0.0
15.500004768371582,14.327315330505371,5.610933303833008,38.12306594848633,40.800018310546875,543.7000122070312,543.7000122070312,-2.676952362060547,22.623061180114746,25.300013542175293,0.0
15.431062698364258,16.598718643188477,6.313008785247803,38.100013732910156,40.81477737426758,964.7000122070312,964.7000732421875,-2.714763641357422,22.6689510345459,25.38371467590332,0.0
15.396161079406738,13.240147590637207,5.490115642547607,38.108154296875,40.89739990234375,413.6000061035156,416.20001220703125,-2.78924560546875,22.71199321746826,25.50123882293701,0.0
15.310877799987793,13.414871215820312,5.447235107421875,38.13007354736328,40.899986267089844,431.3999938964844,430.0,-2.7699127197265625,22.81919574737549,25.58910846710205,0.0
15.300004959106445,15.065035820007324,6.017805576324463,38.12565231323242,40.899986267089844,637.2000122070312,637.2000122070312,-2.774333953857422,22.825647354125977,25.5999813079834,0.0
15.1005220413208,15.356241226196289,5.894477367401123,38.12107849121094,40.92577362060547,679.2000122070312,679.2000122070312,-2.8046951293945312,23.020556449890137,25.825251579284668,0.0
15.057544708251953,14.210832595825195,5.530942440032959,38.19817352294922,40.995426177978516,527.5,523.63330078125,-2.797252655029297,23.140628814697266,25.937881469726562,0.0
15.000003814697266,16.491943359375,6.527303218841553,38.199981689453125,40.99998474121094,920.5999755859375,920.5999755859375,-2.8000030517578125,23.19997787475586,25.999980926513672,0.0
14.999996185302734,16.2298583984375,6.216443061828613,38.29998016357422,40.99998474121094,865.5,865.5,-2.7000045776367188,23.299983978271484,25.999988555908203,0.0
14.969123840332031,16.132789611816406,6.859216213226318,38.29998016357422,41.064064025878906,841.4000244140625,841.4000244140625,-2.7640838623046875,23.330856323242188,26.094940185546875,0.0
14.930669784545898,15.890118598937988,6.48189115524292,38.30784606933594,41.09759521484375,777.2999877929688,777.300048828125,-2.7897491455078125,23.37717628479004,26.16692543029785,0.0
14.800004959106445,15.404775619506836,5.870944976806641,38.306121826171875,41.09998321533203,686.0,688.0999755859375,-2.7938613891601562,23.50611686706543,26.299978256225586,0.0
14.601502418518066,12.939234733581543,5.40826416015625,38.300018310546875,41.09098815917969,380.0,380.0,-2.7909698486328125,23.69851589202881,26.48948574066162,0.0
14.505906105041504,14.997087478637695,5.969670295715332,38.300018310546875,41.011016845703125,631.4000244140625,630.9000244140625,-2.71099853515625,23.79411220550537,26.50511074066162,0.0
14.499996185302734,13.676956176757812,5.35728645324707,38.333412170410156,41.09998321533203,464.0,464.0,-2.766571044921875,23.833415985107422,26.599987030029297,0.0
14.39506721496582,14.298194885253906,6.5151848793029785,38.31451416015625,41.099952697753906,539.5,539.5,-2.7854385375976562,23.91944694519043,26.704885482788086,0.0
14.300797462463379,14.744709968566895,6.06898307800293,38.3747444152832,41.09998321533203,592.5999755859375,592.5999755859375,-2.725238800048828,24.073946952819824,26.799185752868652,0.0
14.35763931274414,14.395262718200684,5.430749893188477,38.41830825805664,41.125,557.9000244140625,546.699951171875,-2.7066917419433594,24.0606689453125,26.76736068725586,0.0
14.300004959106445,13.376043319702148,5.338684558868408,38.318336486816406,41.10004425048828,421.3999938964844,421.39996337890625,-2.781707763671875,24.01833152770996,26.800039291381836,0.0
14.299995422363281,16.919044494628906,7.495388031005859,38.300018310546875,41.10001754760742,1051.300048828125,1051.300048828125,-2.799999237060547,24.000022888183594,26.80002212524414,0.0
14.392005920410156,14.210832595825195,5.369574546813965,38.300018310546875,41.10001754760742,519.0999755859375,517.699951171875,-2.799999237060547,23.90801239013672,26.708011627197266,0.0
14.434452056884766,15.550378799438477,5.933516502380371,38.24779510498047,41.10001754760742,703.2999877929688,703.2999877929688,-2.852222442626953,23.813343048095703,26.665565490722656,0.0
14.497029304504395,14.19141960144043,6.081435203552246,38.18353271484375,41.10001754760742,517.5,524.9000244140625,-2.916484832763672,23.686503410339355,26.602988243103027,0.0
14.499353408813477,13.094544410705566,5.510638236999512,38.12673568725586,41.00008773803711,397.79998779296875,397.79998779296875,-2.87335205078125,23.627382278442383,26.500734329223633,0.0
14.499996185302734,12.78392505645752,5.022616386413574,38.100013732910156,41.00001525878906,371.1000061035156,371.1000061035156,-2.9000015258789062,23.600017547607422,26.500019073486328,0.0
14.499996185302734,13.667248725891113,5.526226997375488,38.05377960205078,40.96319580078125,465.5,459.566650390625,-2.9094161987304688,23.553783416748047,26.463199615478516,0.0
14.499996185302734,15.200931549072266,6.019325256347656,38.00001525878906,40.899864196777344,662.9000244140625,662.9000244140625,-2.8998489379882812,23.500019073486328,26.39986801147461,0.0
14.599996566772461,13.414871215820312,5.799252033233643,37.99903869628906,40.84596633911133,426.70001220703125,426.70001220703125,-2.8469276428222656,23.3990421295166,26.245969772338867,0.0
14.736824035644531,13.8613862991333,5.536675930023193,37.909034729003906,40.82460021972656,486.5,486.5,-2.9155654907226562,23.172210693359375,26.08777618408203,0.0
14.799995422363281,11.910308837890625,4.624161243438721,37.800018310546875,40.800018310546875,296.5,296.5,-3.0,23.000022888183594,26.000022888183594,0.0
14.80636215209961,12.98776912689209,4.728998184204102,37.65800476074219,40.77431106567383,387.29998779296875,390.0,-3.1163063049316406,22.851642608642578,25.96794891357422,0.0
14.799995422363281,10.667831420898438,4.257152557373047,37.57917785644531,40.605594635009766,200.5,200.5,-3.026416778564453,22.77918243408203,25.805599212646484,0.0
14.993632316589355,10.269850730895996,3.476083993911743,37.50001525878906,40.600013732910156,122.30000305175781,122.30000305175781,-3.0999984741210938,22.506382942199707,25.6063814163208,0.0
14.900147438049316,13.812851905822754,5.409509658813477,37.48686981201172,40.600013732910156,468.20001220703125,474.5,-3.1131439208984375,22.586722373962402,25.69986629486084,0.0
15.000253677368164,13.812851905822754,5.380895614624023,37.49998474121094,40.600013732910156,478.1000061035156,478.1000061035156,-3.1000289916992188,22.499731063842773,25.599760055541992,0.0
14.998405456542969,12.046204566955566,4.818270683288574,37.51628112792969,40.600013732910156,303.29998779296875,303.29998779296875,-3.0837326049804688,22.51787567138672,25.601608276367188,0.0
14.999173164367676,11.337604522705078,4.140115737915039,37.508846282958984,40.600013732910156,249.8000030517578,249.80001831054688,-3.091167449951172,22.50967311859131,25.60084056854248,0.0
14.955416679382324,11.978256225585938,4.766173362731934,37.50001525878906,40.50001525878906,292.29998779296875,292.29998779296875,-3.0,22.54459857940674,25.54459857940674,0.0
14.999996185302734,12.20151424407959,4.407658576965332,37.39975357055664,40.449092864990234,317.5,318.0,-3.0493392944335938,22.399757385253906,25.4490966796875,0.0
14.897963523864746,12.483013153076172,5.180911064147949,37.300018310546875,40.300262451171875,342.70001220703125,343.433349609375,-3.000244140625,22.40205478668213,25.40229892730713,0.0
14.945670127868652,12.240342140197754,4.849398136138916,37.20001983642578,40.27949905395508,320.70001220703125,320.70001220703125,-3.079479217529297,22.25434970855713,25.333828926086426,0.0
15.000003814697266,12.754804611206055,4.895771503448486,37.100013732910156,40.175315856933594,362.1000061035156,362.1000061035156,-3.0753021240234375,22.10000991821289,25.175312042236328,0.0
14.999978065490723,13.706076622009277,4.952488422393799,37.00546646118164,40.100013732910156,458.70001220703125,458.70001220703125,-3.0945472717285156,22.005488395690918,25.100035667419434,0.0
15.157305717468262,11.929722785949707,4.430561542510986,37.00001907348633,40.00001525878906,292.79998779296875,292.79998779296875,-2.9999961853027344,21.842713356018066,24.8427095413208,0.0
15.299911499023438,14.230246543884277,5.79707145690918,36.99998474121094,40.09919738769531,519.0999755859375,519.0999755859375,-3.099212646484375,21.7000732421875,24.799285888671875,0.0
15.400253295898438,12.832459449768066,4.824609279632568,37.088722229003906,40.10906219482422,372.1000061035156,372.1000061035156,-3.0203399658203125,21.68846893310547,24.70880889892578,0.0
15.27547550201416,15.938652992248535,5.957240581512451,37.105926513671875,40.19178771972656,791.0,791.0,-3.0858612060546875,21.830451011657715,24.916312217712402,0.0
15.246644020080566,14.19141960144043,5.166581153869629,37.200252532958984,40.11626052856445,521.7000122070312,517.1666870117188,-2.9160079956054688,21.953608512878418,24.869616508483887,0.0
15.200235366821289,14.337021827697754,5.39209508895874,37.25851058959961,40.100013732910156,539.5,539.5,-2.841503143310547,22.05827522277832,24.899778366088867,0.0
15.208176612854004,13.211027145385742,5.392640113830566,37.200111389160156,40.100013732910156,407.29998779296875,407.29998779296875,-2.89990234375,21.991934776306152,24.891837120056152,0.0
15.334871292114258,11.929722785949707,4.631795883178711,37.18001937866211,40.01028060913086,295.5,291.9666748046875,-2.83026123046875,21.84514808654785,24.6754093170166,0.0
15.199995040893555,12.638322830200195,5.213154315948486,37.10005187988281,40.00001525878906,355.79998779296875,355.79998779296875,-2.89996337890625,21.900056838989258,24.800020217895508,0.0
15.36326789855957,11.628809928894043,4.430436134338379,37.100013732910156,40.00001525878906,275.5,273.3999938964844,-2.9000015258789062,21.736745834350586,24.636747360229492,0.0
15.491904258728027,11.949135780334473,4.822574615478516,37.00060272216797,39.97018051147461,297.0,297.0,-2.9695777893066406,21.50869846343994,24.478276252746582,0.0
15.382779121398926,12.230634689331055,5.061257362365723,36.9702262878418,39.800018310546875,321.20001220703125,321.20001220703125,-2.829792022705078,21.58744716644287,24.41723918914795,0.0
15.538252830505371,10.67753791809082,4.322420120239258,36.800018310546875,39.800018310546875,201.0,203.10000610351562,-3.0,21.261765480041504,24.261765480041504,0.0
15.521233558654785,10.764900207519531,4.833174705505371,36.702362060546875,39.78657913208008,209.39999389648438,209.39999389648438,-3.084217071533203,21.18112850189209,24.265345573425293,0.0
15.599424362182617,12.172393798828125,4.639736175537109,36.600013732910156,39.63465118408203,313.29998779296875,312.79998779296875,-3.034637451171875,21.00058937072754,24.035226821899414,0.0
15.776644706726074,11.541448593139648,4.48677921295166,36.50056457519531,39.62351989746094,265.0,265.0,-3.122955322265625,20.72391986846924,23.846875190734863,0.0
15.89677619934082,10.231022834777832,4.0291619300842285,36.50001525878906,39.699981689453125,135.89999389648438,135.89999389648438,-3.1999664306640625,20.603239059448242,23.803205490112305,0.0
15.947105407714844,10.328091621398926,3.7239983081817627,36.50001525878906,39.72161102294922,135.39999389648438,132.1999969482422,-3.2215957641601562,20.55290985107422,23.774505615234375,0.0
16.102737426757812,11.73558521270752,4.485863208770752,36.52579116821289,39.76734161376953,277.1000061035156,277.1000061035156,-3.2415504455566406,20.423053741455078,23.66460418701172,0.0
15.999900817871094,12.512133598327637,4.857079982757568,36.53544616699219,39.600013732910156,343.79998779296875,343.79998779296875,-3.0645675659179688,20.535545349121094,23.600112915039062,0.0
16.09962272644043,10.279557228088379,4.032118320465088,36.51353073120117,39.600013732910156,140.10000610351562,140.10000610351562,-3.0864830017089844,20.413908004760742,23.500391006469727,0.0
16.00145149230957,11.861774444580078,4.519871711730957,36.50001525878906,39.57001495361328,290.20001220703125,290.20001220703125,-3.0699996948242188,20.498563766479492,23.56856346130371,0.0
16.00000762939453,11.667637825012207,4.672384738922119,36.31211471557617,39.50001907348633,272.3999938964844,272.3999938964844,-3.1879043579101562,20.31210708618164,23.500011444091797,0.0
16.09990119934082,11.657930374145508,4.735041618347168,36.300018310546875,39.40001678466797,273.8999938964844,273.8999938964844,-3.0999984741210938,20.200117111206055,23.30011558532715,0.0
16.1219539642334,11.657930374145508,4.739789962768555,36.21636199951172,39.300018310546875,270.79998779296875,270.79998779296875,-3.0836563110351562,20.09440803527832,23.178064346313477,0.0
16.18470573425293,13.201319694519043,5.074484825134277,36.11272430419922,39.300018310546875,403.6000061035156,408.79998779296875,-3.1872940063476562,19.92801856994629,23.115312576293945,0.0
16.300006866455078,10.493107795715332,4.063168048858643,36.10001754760742,39.214786529541016,191.0,189.59999084472656,-3.1147689819335938,19.800010681152344,22.914779663085938,0.0
16.49999237060547,12.424772262573242,4.495606422424316,36.00001525878906,39.100013732910156,339.0,339.0,-3.0999984741210938,19.500022888183594,22.600021362304688,0.0
16.50043296813965,13.278974533081055,4.611791133880615,35.99493408203125,39.06609344482422,420.3999938964844,420.3999938964844,-3.0711593627929688,19.4945011138916,22.56566047668457,0.0
16.59975242614746,11.434673309326172,4.222631454467773,35.894134521484375,39.00001525878906,255.60000610351562,255.60000610351562,-3.1058807373046875,19.294382095336914,22.4002628326416,0.0
16.599990844726562,11.764705657958984,4.540804386138916,35.88460159301758,39.085594177246094,281.29998779296875,281.29998779296875,-3.2009925842285156,19.284610748291016,22.48560333251953,0.0
16.618749618530273,13.871092796325684,5.101295471191406,35.902076721191406,39.09998321533203,483.8999938964844,483.9000244140625,-3.197906494140625,19.283327102661133,22.481233596801758,0.0
16.50000762939453,11.14346694946289,4.144302845001221,35.99998474121094,39.09998321533203,233.5,233.5,-3.0999984741210938,19.499977111816406,22.5999755859375,0.0
16.50000762939453,11.53174114227295,4.1329264640808105,35.99998474121094,39.022247314453125,263.5,263.5,-3.0222625732421875,19.499977111816406,22.522239685058594,0.0
16.426719665527344,11.298776626586914,4.215317726135254,35.99998474121094,39.00001525878906,245.60000610351562,245.60000610351562,-3.000030517578125,19.573265075683594,22.57329559326172,0.0
16.324934005737305,11.065812110900879,4.4324445724487305,35.9969367980957,39.00001525878906,227.8000030517578,227.8000030517578,-3.0030784606933594,19.6720027923584,22.675081253051758,0.0
16.300006866455078,10.939623832702637,4.183703899383545,35.90001678466797,38.88321304321289,219.89999389648438,222.0,-2.983196258544922,19.60000991821289,22.583206176757812,0.0
